city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,10
sj,2008,20,12
sj,2008,21,12
sj,2008,22,12
sj,2008,23,22
sj,2008,24,17
sj,2008,25,13
sj,2008,26,14
sj,2008,27,23
sj,2008,28,21
sj,2008,29,40
sj,2008,30,25
sj,2008,31,32
sj,2008,32,26
sj,2008,33,70
sj,2008,34,20
sj,2008,35,66
sj,2008,36,72
sj,2008,37,61
sj,2008,38,41
sj,2008,39,41
sj,2008,40,49
sj,2008,41,57
sj,2008,42,82
sj,2008,43,75
sj,2008,44,186
sj,2008,45,61
sj,2008,46,43
sj,2008,47,60
sj,2008,48,54
sj,2008,49,35
sj,2008,50,33
sj,2008,51,34
sj,2008,52,26
sj,2009,1,41
sj,2009,2,27
sj,2009,3,34
sj,2009,4,26
sj,2009,5,38
sj,2009,6,14
sj,2009,7,18
sj,2009,8,16
sj,2009,9,19
sj,2009,10,9
sj,2009,11,10
sj,2009,12,13
sj,2009,13,14
sj,2009,14,12
sj,2009,15,8
sj,2009,16,9
sj,2009,17,8
sj,2009,18,9
sj,2009,19,8
sj,2009,20,9
sj,2009,21,10
sj,2009,22,10
sj,2009,23,15
sj,2009,24,16
sj,2009,25,17
sj,2009,26,16
sj,2009,27,43
sj,2009,28,25
sj,2009,29,27
sj,2009,30,41
sj,2009,31,29
sj,2009,32,42
sj,2009,33,40
sj,2009,34,35
sj,2009,35,60
sj,2009,36,59
sj,2009,37,37
sj,2009,38,54
sj,2009,39,59
sj,2009,40,70
sj,2009,41,55
sj,2009,42,51
sj,2009,43,40
sj,2009,44,83
sj,2009,45,67
sj,2009,46,35
sj,2009,47,73
sj,2009,48,59
sj,2009,49,54
sj,2009,50,51
sj,2009,51,49
sj,2009,52,38
sj,2010,53,30
sj,2010,1,41
sj,2010,2,31
sj,2010,3,49
sj,2010,4,40
sj,2010,5,25
sj,2010,6,31
sj,2010,7,43
sj,2010,8,42
sj,2010,9,21
sj,2010,10,18
sj,2010,11,17
sj,2010,12,15
sj,2010,13,12
sj,2010,14,9
sj,2010,15,8
sj,2010,16,8
sj,2010,17,15
sj,2010,18,16
sj,2010,19,9
sj,2010,20,14
sj,2010,21,14
sj,2010,22,43
sj,2010,23,29
sj,2010,24,32
sj,2010,25,35
sj,2010,26,54
sj,2010,27,55
sj,2010,28,42
sj,2010,29,93
sj,2010,30,45
sj,2010,31,53
sj,2010,32,171
sj,2010,33,83
sj,2010,34,179
sj,2010,35,77
sj,2010,36,69
sj,2010,37,71
sj,2010,38,52
sj,2010,39,54
sj,2010,40,56
sj,2010,41,61
sj,2010,42,54
sj,2010,43,122
sj,2010,44,82
sj,2010,45,51
sj,2010,46,61
sj,2010,47,55
sj,2010,48,28
sj,2010,49,38
sj,2010,50,44
sj,2010,51,44
sj,2011,52,31
sj,2011,1,24
sj,2011,2,39
sj,2011,3,31
sj,2011,4,28
sj,2011,5,16
sj,2011,6,15
sj,2011,7,14
sj,2011,8,12
sj,2011,9,10
sj,2011,10,9
sj,2011,11,10
sj,2011,12,10
sj,2011,13,10
sj,2011,14,15
sj,2011,15,10
sj,2011,16,10
sj,2011,17,8
sj,2011,18,11
sj,2011,19,9
sj,2011,20,11
sj,2011,21,13
sj,2011,22,20
sj,2011,23,20
sj,2011,24,40
sj,2011,25,29
sj,2011,26,39
sj,2011,27,48
sj,2011,28,56
sj,2011,29,37
sj,2011,30,49
sj,2011,31,26
sj,2011,32,197
sj,2011,33,108
sj,2011,34,211
sj,2011,35,59
sj,2011,36,41
sj,2011,37,49
sj,2011,38,45
sj,2011,39,45
sj,2011,40,85
sj,2011,41,78
sj,2011,42,51
sj,2011,43,148
sj,2011,44,74
sj,2011,45,45
sj,2011,46,40
sj,2011,47,72
sj,2011,48,33
sj,2011,49,33
sj,2011,50,51
sj,2011,51,32
sj,2012,52,38
sj,2012,1,32
sj,2012,2,31
sj,2012,3,27
sj,2012,4,35
sj,2012,5,14
sj,2012,6,16
sj,2012,7,10
sj,2012,8,19
sj,2012,9,11
sj,2012,10,16
sj,2012,11,17
sj,2012,12,8
sj,2012,13,10
sj,2012,14,10
sj,2012,15,8
sj,2012,16,10
sj,2012,17,8
sj,2012,18,11
