city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,12
sj,2008,20,17
sj,2008,21,21
sj,2008,22,16
sj,2008,23,17
sj,2008,24,14
sj,2008,25,21
sj,2008,26,17
sj,2008,27,27
sj,2008,28,30
sj,2008,29,32
sj,2008,30,45
sj,2008,31,32
sj,2008,32,42
sj,2008,33,65
sj,2008,34,47
sj,2008,35,59
sj,2008,36,66
sj,2008,37,55
sj,2008,38,52
sj,2008,39,44
sj,2008,40,44
sj,2008,41,61
sj,2008,42,72
sj,2008,43,42
sj,2008,44,45
sj,2008,45,54
sj,2008,46,48
sj,2008,47,49
sj,2008,48,35
sj,2008,49,37
sj,2008,50,31
sj,2008,51,34
sj,2008,52,19
sj,2009,1,35
sj,2009,2,22
sj,2009,3,25
sj,2009,4,30
sj,2009,5,40
sj,2009,6,15
sj,2009,7,18
sj,2009,8,18
sj,2009,9,22
sj,2009,10,12
sj,2009,11,15
sj,2009,12,16
sj,2009,13,14
sj,2009,14,17
sj,2009,15,8
sj,2009,16,9
sj,2009,17,11
sj,2009,18,14
sj,2009,19,12
sj,2009,20,19
sj,2009,21,17
sj,2009,22,15
sj,2009,23,14
sj,2009,24,16
sj,2009,25,20
sj,2009,26,15
sj,2009,27,30
sj,2009,28,28
sj,2009,29,40
sj,2009,30,39
sj,2009,31,39
sj,2009,32,35
sj,2009,33,49
sj,2009,34,46
sj,2009,35,56
sj,2009,36,63
sj,2009,37,43
sj,2009,38,57
sj,2009,39,42
sj,2009,40,60
sj,2009,41,63
sj,2009,42,61
sj,2009,43,37
sj,2009,44,74
sj,2009,45,45
sj,2009,46,34
sj,2009,47,43
sj,2009,48,43
sj,2009,49,38
sj,2009,50,27
sj,2009,51,40
sj,2009,52,29
sj,2010,53,27
sj,2010,1,37
sj,2010,2,31
sj,2010,3,40
sj,2010,4,29
sj,2010,5,19
sj,2010,6,23
sj,2010,7,24
sj,2010,8,24
sj,2010,9,23
sj,2010,10,24
sj,2010,11,18
sj,2010,12,17
sj,2010,13,14
sj,2010,14,12
sj,2010,15,12
sj,2010,16,17
sj,2010,17,22
sj,2010,18,18
sj,2010,19,12
sj,2010,20,24
sj,2010,21,21
sj,2010,22,39
sj,2010,23,31
sj,2010,24,34
sj,2010,25,28
sj,2010,26,33
sj,2010,27,40
sj,2010,28,38
sj,2010,29,30
sj,2010,30,32
sj,2010,31,59
sj,2010,32,77
sj,2010,33,65
sj,2010,34,62
sj,2010,35,66
sj,2010,36,66
sj,2010,37,56
sj,2010,38,47
sj,2010,39,46
sj,2010,40,64
sj,2010,41,62
